board_code,board_name,symbol,stock_name
BK1713,科技风格,sh.600050,中国联通
BK1713,科技风格,sh.600105,永鼎股份
BK1713,科技风格,sh.600183,生益科技
BK1713,科技风格,sh.600487,亨通光电
BK1713,科技风格,sh.600498,烽火通信
BK1713,科技风格,sh.600522,中天科技
BK1713,科技风格,sh.600584,XD长电科
BK1713,科技风格,sh.600584,长电科技
BK1713,科技风格,sh.600703,三安光电
BK1713,科技风格,sh.600941,中国移动
BK1713,科技风格,sh.601138,工业富联
BK1713,科技风格,sh.601231,环旭电子
BK1713,科技风格,sh.601360,三六零
BK1713,科技风格,sh.601728,中国电信
BK1713,科技风格,sh.601869,长飞光纤
BK1713,科技风格,sh.603019,中科曙光
BK1713,科技风格,sh.603083,剑桥科技
BK1713,科技风格,sh.603228,景旺电子
BK1713,科技风格,sh.603296,华勤技术
BK1713,科技风格,sh.603501,豪威集团
BK1713,科技风格,sh.603893,瑞芯微
BK1713,科技风格,sh.603986,兆易创新
BK1713,科技风格,sh.688008,澜起科技
BK1713,科技风格,sh.688012,中微公司
BK1713,科技风格,sh.688036,传音控股
BK1713,科技风格,sh.688041,XD海光信
BK1713,科技风格,sh.688041,海光信息
BK1713,科技风格,sh.688048,长光华芯
BK1713,科技风格,sh.688072,拓荆科技
BK1713,科技风格,sh.688082,盛美上海
BK1713,科技风格,sh.688111,金山办公
BK1713,科技风格,sh.688120,华海清科
BK1713,科技风格,sh.688126,沪硅产业
BK1713,科技风格,sh.688146,中船特气
BK1713,科技风格,sh.688172,燕东微
BK1713,科技风格,sh.688183,生益电子
BK1713,科技风格,sh.688234,天岳先进
BK1713,科技风格,sh.688249,晶合集成
BK1713,科技风格,sh.688256,寒武纪
BK1713,科技风格,sh.688313,仕佳光子
BK1713,科技风格,sh.688347,华虹宏力
BK1713,科技风格,sh.688361,中科飞测
BK1713,科技风格,sh.688396,华润微
BK1713,科技风格,sh.688469,芯联集成-U
BK1713,科技风格,sh.688498,源杰科技
BK1713,科技风格,sh.688521,芯原股份
BK1713,科技风格,sh.688525,佰维存储
BK1713,科技风格,sh.688702,盛科通信-U
BK1713,科技风格,sh.688729,屹唐股份
BK1713,科技风格,sh.688775,影石创新
