symbol,datetime,timestamp,market_amount,buy_amount,deal_amount,net_amount,sell_amount,change_rate,close_price,day1_change_rate,day2_change_rate,day5_change_rate,day10_change_rate,deal_amount_ratio,deal_net_ratio,explain,explanation,float_market_cap,stock_name,turnover_rate
sh.600084,2026-05-06T15:00:00.000+08:00,1778050800000,88856522.0,14757738.0,27741866.34,1773609.66,12984128.34,-5.0467,5.08,-4.92125984,-4.33070866,1.18110236,0.39370079,31.220968045542,1.99603767971,普通席位卖出，成功率54.89%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,5708532296.4,*ST尼雅,1.3533
sh.600152,2026-05-06T15:00:00.000+08:00,1778050800000,2235557470.0,250042254.19,580163234.84,-80078726.46,330120980.65,1.6162,15.09,0.1325381,2.12060968,-2.71703115,-15.50695825,25.951613529309,-3.582047320841,上海资金买入，成功率48.40%,有价格涨跌幅限制的日换手率达到20%的前五只证券,7983807768.75,维科技术,28.3087
sh.600527,2026-05-06T15:00:00.000+08:00,1778050800000,399941049.0,62471649.75,81801294.25,43142005.25,19329644.5,10.1695,3.25,0.30769231,-3.07692308,-6.76923077,-16.0,20.45333792431,10.787091087017,普通席位买入，成功率50.07%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,5628222931.5,江南高纤,7.3058
sh.600537,2026-05-06T15:00:00.000+08:00,1778050800000,110570944.0,17788052.0,31153539.0,4422565.0,13365487.0,-5.0,3.04,4.93421053,3.28947368,12.5,7.89473684,28.175158746949,3.999753316748,卖一主卖，成功率50.00%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,3598493654.72,*ST亿晶,1.4555
sh.600668,2026-05-06T15:00:00.000+08:00,1778050800000,197281613.0,19912578.28,80477192.08,-40652035.52,60564613.8,-6.8431,10.21,0.39177277,-2.7424094,-11.55729677,-18.1194907,40.793052558831,-20.606094456456,2家机构卖出，成功率49.22%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,4215715064.74,尖峰集团,4.5801
sh.600719,2026-05-06T15:00:00.000+08:00,1778050800000,347254313.0,63516810.06,95128465.06,31905155.06,31611655.0,10.0645,8.53,9.96483001,6.56506448,26.96365768,-2.22743259,27.394466101275,9.187835504292,买一主买，成功率47.70%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,3451234588.0,大连热电,10.3823
sh.600730,2026-05-06T15:00:00.000+08:00,1778050800000,159973461.0,32105297.0,67069765.16,-2859171.16,34964468.16,5.0167,9.42,4.98938429,10.1910828,22.08067941,41.507431,41.925557364793,-1.787278428639,普通席位买入，成功率63.16%,ST、*ST证券连续三个交易日内收盘价格涨幅偏离值累计达到12%的证券,5526299538.84,*ST高科,0.2099
sh.600759,2026-05-06T15:00:00.000+08:00,1778050800000,70031347.0,10283370.0,67286498.0,-46719758.0,57003128.0,-4.9251,4.44,-4.95495495,-9.68468468,-22.52252252,-33.78378378,96.080542331993,-66.712636556884,广东资金卖出，成功率46.63%,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,18397964863.2,ST洲际,0.0911
sh.601016,2026-05-06T15:00:00.000+08:00,1778050800000,2687656866.0,574503630.36,710466198.35,438541062.37,135962567.99,10.0939,4.69,6.39658849,4.47761194,20.04264392,-0.42643923,26.434408623277,16.316854577596,普通席位买入，成功率48.23%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,28319150566.35,节能风电,9.7796
sh.601991,2026-05-06T15:00:00.000+08:00,1778050800000,1509568365.0,185216046.3,362059984.62,8372107.98000002,176843938.32,10.0962,4.58,10.04366812,20.96069869,60.91703057,64.62882096,23.984338372115,0.554602770839,普通席位买入，成功率54.33%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,56774088105.48,大唐发电,2.6606
