board_code,board_name,symbol,stock_name
BK1623,钼,sh.601958,金钼股份
BK1623,钼,sz.001257,盛龙股份
BK1624,其他小金属,sh.600281,华阳新材
BK1624,其他小金属,sh.600301,华锡有色
BK1624,其他小金属,sh.600456,宝钛股份
BK1624,其他小金属,sh.600459,贵研铂业
BK1624,其他小金属,sh.688750,金天钛业
BK1624,其他小金属,sz.000960,锡业股份
BK1624,其他小金属,sz.000962,东方钽业
BK1624,其他小金属,sz.001280,中国铀业
BK1624,其他小金属,sz.002149,西部材料
BK1624,其他小金属,sz.002167,东方锆业
BK1624,其他小金属,sz.002182,宝武镁业
BK1624,其他小金属,sz.002428,云南锗业
BK1624,其他小金属,sz.002978,安宁股份
BK1624,其他小金属,sz.301026,浩通科技
BK1624,其他小金属,sz.920068,天工股份
BK1625,钨,sh.600549,厦门钨业
BK1625,钨,sz.000657,中钨高新
BK1625,钨,sz.002378,章源钨业
BK1625,钨,sz.002842,翔鹭钨业
BK1626,稀土,sh.600111,北方稀土
BK1626,稀土,sh.600259,中稀有色
BK1626,稀土,sh.600392,盛和资源
BK1626,稀土,sz.000831,中国稀土
BK1627,综合Ⅲ,sh.600051,宁波联合
BK1627,综合Ⅲ,sh.600620,天宸股份
BK1627,综合Ⅲ,sh.600673,东阳光
BK1627,综合Ⅲ,sh.600682,南京新百
BK1627,综合Ⅲ,sh.600689,上海三毛
BK1627,综合Ⅲ,sh.600770,综艺股份
BK1627,综合Ⅲ,sh.600805,悦达投资
BK1627,综合Ⅲ,sh.600881,亚泰集团
BK1627,综合Ⅲ,sz.000009,中国宝安
BK1627,综合Ⅲ,sz.000025,特  力Ａ
BK1627,综合Ⅲ,sz.000421,南京公用
BK1627,综合Ⅲ,sz.000523,红棉股份
BK1627,综合Ⅲ,sz.000632,ST三木
BK1627,综合Ⅲ,sz.000652,泰达股份
BK1627,综合Ⅲ,sz.000753,漳州发展
BK1627,综合Ⅲ,sz.000833,粤桂股份
BK1627,综合Ⅲ,sz.002758,浙农股份
BK1627,综合Ⅲ,sz.200025,特  力Ｂ
BK1627,综合Ⅲ,sz.900922,三毛B股
