symbol,datetime,timestamp,market_amount,buy_amount,buy_times,change_rate,close_price,explanation,float_market_cap,net_buy_amount,ratio,stock_name,sell_amount,sell_times,turnover_rate,day1_change_rate,day2_change_rate,day3_change_rate,day5_change_rate,day10_change_rate
sh.600668,2026-05-06T15:00:00.000+08:00,1778050800000,197281613.0,0.0,0.0,-6.8431,10.21,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,42.16,-35797358.16,-18.145308939663,尖峰集团,35797358.16,2.0,4.5801,0.39177277,-2.7424094,-9.01077375,-11.55729677,-18.1194907
sh.603113,2026-05-06T15:00:00.000+08:00,1778050800000,292959407.0,0.0,0.0,-9.8361,6.05,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,51.33,-40172961.0,-13.712808000052,金能科技,40172961.0,3.0,5.689,-3.80165289,-4.29752066,-5.2892562,-8.26446281,-12.23140496
sh.603113,2026-05-06T15:00:00.000+08:00,1778050800000,395505405.0,0.0,0.0,-9.8361,6.05,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,51.33,-40172961.0,-10.157373449802,金能科技,40172961.0,3.0,5.689,-3.80165289,-4.29752066,-5.2892562,-8.26446281,-12.23140496
sh.603190,2026-05-06T15:00:00.000+08:00,1778050800000,323475107.0,12862998.0,1.0,-1.3766,27.94,有价格涨跌幅限制的日换手率达到20%的前五只证券,11.49,6475757.0,2.001933644928,亚通精工,6387241.0,1.0,27.9332,1.39584825,0.75161059,1.75375805,1.82534001,3.11381532
sh.603313,2026-05-06T15:00:00.000+08:00,1778050800000,481312650.0,0.0,0.0,-2.8037,6.24,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,35.6,-96665512.73,-20.083725771596,梦百合,96665512.73,3.0,4.3214,-1.6025641,1.28205128,0.80128205,-2.88461538,-5.28846154
sh.603619,2026-05-06T15:00:00.000+08:00,1778050800000,1036645826.0,0.0,0.0,-7.8134,31.03,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,143.46,-90205428.61,-8.701663224562,中曼石油,90205428.61,2.0,7.1458,-5.86529165,-6.02642604,-6.05865292,-6.57428295,-3.38382211
sh.688022,2026-05-06T15:00:00.000+08:00,1778050800000,15061800.0,0.0,0.0,-20.0,13.08,有价格涨跌幅限制的日收盘价格跌幅达到15%的前五只证券,23.0,-1626929.64,-10.801694618173,ST瀚川,1626929.64,2.0,0.6547,-19.95412844,-18.80733945,-19.87767584,-21.48318043,-21.63608563
sh.688066,2026-05-06T15:00:00.000+08:00,1778050800000,593038900.0,0.0,0.0,-20.0127,12.55,有价格涨跌幅限制的日收盘价格跌幅达到15%的前五只证券,32.79,-18384820.66,-3.100103662677,*ST航图,18384820.66,1.0,17.439,-4.38247012,0.87649402,15.13944223,16.41434263,15.61752988
sh.688258,2026-05-06T15:00:00.000+08:00,1778050800000,1078231100.0,0.0,0.0,19.9983,144.49,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,175.04,-57363461.36,-5.320145315786,卓易信息,57363461.36,1.0,6.3363,4.09024846,2.77527857,2.20776524,-1.82019517,-7.39843588
sh.688280,2026-05-06T15:00:00.000+08:00,1778050800000,1726369500.0,607158500.0,2.0,-2.4725,7.1,有价格涨跌幅限制的连续10个交易日内收盘价格跌幅偏离值累计达到-50%的证券,36.96,-414394800.0,-24.003830002789,精进电动,1021553300.0,2.0,11.325,-0.14084507,1.12676056,-0.98591549,-4.92957746,-12.25352113
