symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2022-01-04T15:00:00.000+08:00,1641279600000,6.81,6.89,6.81,6.87,6.81,14328567.0,98118002.41,0.7164,1,0.8811,23.804035,1.683008,0.868082,-69.653131,0,raw
sh.600006,2022-01-05T15:00:00.000+08:00,1641366000000,6.88,6.89,6.76,6.79,6.87,15101023.0,102642001.02,0.7551,1,-1.1645,23.526841,1.663409,0.857973,-68.842032,0,raw
sh.600006,2022-01-06T15:00:00.000+08:00,1641452400000,6.78,6.85,6.75,6.81,6.79,12584553.0,85504074.53,0.6292,1,0.2946,23.596139,1.668309,0.860501,-69.044806,0,raw
sh.600006,2022-01-07T15:00:00.000+08:00,1641538800000,6.81,6.86,6.78,6.78,6.81,12787344.0,87193946.64,0.6394,1,-0.4405,23.492192,1.66096,0.85671,-68.740644,0,raw
sh.600006,2022-01-10T15:00:00.000+08:00,1641798000000,6.78,6.95,6.66,6.89,6.78,22656790.0,154317946.19,1.1328,1,1.6224,23.873333,1.687907,0.870609,-69.855905,0,raw
sh.600006,2022-01-11T15:00:00.000+08:00,1641884400000,6.88,6.95,6.86,6.9,6.89,16757633.0,115653574.21,0.8379,1,0.1451,23.907983,1.690357,0.871873,-69.957293,0,raw
sh.600006,2022-01-12T15:00:00.000+08:00,1641970800000,6.92,6.98,6.88,6.97,6.9,19932807.0,138437485.3,0.9966,1,1.0145,24.150527,1.707506,0.880718,-70.667004,0,raw
sh.600006,2022-01-13T15:00:00.000+08:00,1642057200000,6.97,7.11,6.93,7.09,6.97,39783115.0,280816969.47,1.9892,1,1.7217,24.566318,1.736903,0.895881,-71.883653,0,raw
sh.600006,2022-01-14T15:00:00.000+08:00,1642143600000,7.12,7.13,6.78,6.83,7.09,33464122.0,230126953.27,1.6732,1,-3.6671,23.665438,1.673209,0.863028,-69.247581,0,raw
sh.600006,2022-01-17T15:00:00.000+08:00,1642402800000,6.8,6.87,6.77,6.81,6.83,13214901.0,90011568.79,0.6607,1,-0.2928,23.596139,1.668309,0.860501,-69.044806,0,raw
sh.600006,2022-01-18T15:00:00.000+08:00,1642489200000,6.81,6.82,6.71,6.74,6.81,16651588.0,112455982.43,0.8326,1,-1.0279,23.353595,1.65116,0.851655,-68.335095,0,raw
sh.600006,2022-01-19T15:00:00.000+08:00,1642575600000,6.72,6.76,6.68,6.71,6.74,10117400.0,67949582.0,0.5059,1,-0.4451,23.249647,1.643811,0.847865,-68.030933,0,raw
sh.600006,2022-01-20T15:00:00.000+08:00,1642662000000,6.7,6.72,6.58,6.61,6.71,16034564.0,106369087.75,0.8017,1,-1.4903,22.903154,1.619313,0.835229,-67.017059,0,raw
sh.600006,2022-01-21T15:00:00.000+08:00,1642748400000,6.59,6.59,6.43,6.43,6.61,16812031.0,109009409.43,0.8406,1,-2.7231,22.279468,1.575217,0.812484,-65.192086,0,raw
sh.600006,2022-01-24T15:00:00.000+08:00,1643007600000,6.4,6.47,6.36,6.45,6.43,7404385.0,47687481.06,0.3702,1,0.311,22.348766,1.580116,0.815012,-65.394861,0,raw
sh.600006,2022-01-25T15:00:00.000+08:00,1643094000000,6.43,6.48,6.18,6.18,6.45,14606062.0,92071612.16,0.7303,1,-4.186,21.413237,1.513972,0.780895,-62.657401,0,raw
sh.600006,2022-01-26T15:00:00.000+08:00,1643180400000,6.19,6.24,6.11,6.18,6.18,8867335.0,54826105.61,0.4434,1,0.0,21.413237,1.513972,0.780895,-62.657401,0,raw
sh.600006,2022-01-27T15:00:00.000+08:00,1643266800000,6.18,6.19,6.01,6.01,6.18,11502762.0,69802675.48,0.5751,1,-2.7508,20.824199,1.472325,0.759414,-60.933816,0,raw
sh.600006,2022-01-28T15:00:00.000+08:00,1643353200000,6.04,6.1,5.95,6.04,6.01,11904265.0,71798208.62,0.5952,1,0.4992,20.928147,1.479675,0.763205,-61.237978,0,raw
sh.600006,2022-02-07T15:00:00.000+08:00,1644217200000,6.15,6.3,6.15,6.17,6.04,12825497.0,79671480.13,0.6413,1,2.1523,21.378587,1.511522,0.779631,-62.556014,0,raw
sh.600006,2022-02-08T15:00:00.000+08:00,1644303600000,6.17,6.26,6.13,6.26,6.17,12002933.0,74468135.05,0.6001,1,1.4587,21.690431,1.53357,0.791003,-63.4685,0,raw
sh.600006,2022-02-09T15:00:00.000+08:00,1644390000000,6.27,6.33,6.24,6.3,6.26,10315343.0,64925202.47,0.5158,1,0.639,21.829028,1.543369,0.796058,-63.87405,0,raw
sh.600006,2022-02-10T15:00:00.000+08:00,1644476400000,6.3,6.31,6.21,6.29,6.3,11186777.0,70093034.64,0.5593,1,-0.1587,21.794378,1.54092,0.794794,-63.772663,0,raw
sh.600006,2022-02-11T15:00:00.000+08:00,1644562800000,6.26,6.28,6.21,6.21,6.29,9148190.0,56984170.8,0.4574,1,-1.2719,21.517184,1.521321,0.784686,-62.961564,0,raw
sh.600006,2022-02-14T15:00:00.000+08:00,1644822000000,6.21,6.24,6.14,6.18,6.21,7551197.0,46775351.48,0.3776,1,-0.4831,21.413237,1.513972,0.780895,-62.657401,0,raw
sh.600006,2022-02-15T15:00:00.000+08:00,1644908400000,6.17,6.21,6.16,6.2,6.18,5306100.0,32814627.0,0.2653,1,0.3236,21.482535,1.518872,0.783422,-62.860176,0,raw
sh.600006,2022-02-16T15:00:00.000+08:00,1644994800000,6.22,6.66,6.22,6.43,6.2,33320481.0,214976787.31,1.666,1,3.7097,22.279468,1.575217,0.812484,-65.192086,0,raw
sh.600006,2022-02-17T15:00:00.000+08:00,1645081200000,6.31,6.35,6.25,6.3,6.43,21183531.0,133455591.7,1.0592,1,-2.0218,21.829028,1.543369,0.796058,-63.87405,0,raw
sh.600006,2022-02-18T15:00:00.000+08:00,1645167600000,6.25,6.31,6.23,6.28,6.3,8466530.0,53137921.05,0.4233,1,-0.3175,21.759729,1.53847,0.793531,-63.671275,0,raw
sh.600006,2022-02-21T15:00:00.000+08:00,1645426800000,6.27,6.31,6.24,6.3,6.28,7922700.0,49783815.3,0.3961,1,0.3185,21.829028,1.543369,0.796058,-63.87405,0,raw
sh.600006,2022-02-22T15:00:00.000+08:00,1645513200000,6.27,6.27,6.18,6.25,6.3,11863869.0,73954119.23,0.5932,1,-0.7937,21.655781,1.531121,0.78974,-63.367113,0,raw
sh.600006,2022-02-23T15:00:00.000+08:00,1645599600000,6.24,6.37,6.23,6.33,6.25,12066822.0,76101803.16,0.6033,1,1.28,21.932975,1.550719,0.799849,-64.178212,0,raw
sh.600006,2022-02-24T15:00:00.000+08:00,1645686000000,6.31,6.31,6.07,6.13,6.33,18686263.0,115494424.43,0.9343,1,-3.1596,21.23999,1.501723,0.774577,-62.150464,0,raw
sh.600006,2022-02-25T15:00:00.000+08:00,1645772400000,6.19,6.22,6.14,6.16,6.13,10307322.0,63725261.18,0.5154,1,0.4894,21.343938,1.509072,0.778368,-62.454627,0,raw
sh.600006,2022-02-28T15:00:00.000+08:00,1646031600000,6.16,6.17,6.06,6.13,6.16,8921900.0,54464800.0,0.4461,1,-0.487,21.23999,1.501723,0.774577,0.0,0,raw
sh.600006,2022-03-01T15:00:00.000+08:00,1646118000000,6.18,6.23,6.15,6.18,6.13,8410651.0,52028943.0,0.4205,1,0.8157,21.413237,1.513972,0.780895,-62.657401,0,raw
sh.600006,2022-03-02T15:00:00.000+08:00,1646204400000,6.16,6.19,6.13,6.19,6.18,6887133.0,42483600.0,0.3444,1,0.1618,21.447886,1.516422,0.782158,-62.758789,0,raw
sh.600006,2022-03-03T15:00:00.000+08:00,1646290800000,6.22,6.22,6.16,6.17,6.19,7808527.0,48209260.0,0.3904,1,-0.3231,21.378587,1.511522,0.779631,-62.556014,0,raw
sh.600006,2022-03-04T15:00:00.000+08:00,1646377200000,6.18,6.18,6.08,6.1,6.17,9112844.0,55663680.0,0.4556,1,-1.1345,21.136043,1.494374,0.770786,-61.846302,0,raw
sh.600006,2022-03-07T15:00:00.000+08:00,1646636400000,6.07,6.08,5.98,6.02,6.1,11496035.0,69270533.0,0.5748,1,-1.3115,20.858849,1.474775,0.760677,-61.035203,0,raw
sh.600006,2022-03-08T15:00:00.000+08:00,1646722800000,6.01,6.03,5.68,5.74,6.02,15581116.0,90804322.0,0.7791,1,-4.6512,19.88867,1.406181,0.725297,-58.196357,0,raw
sh.600006,2022-03-09T15:00:00.000+08:00,1646809200000,5.78,5.79,5.28,5.52,5.74,17996857.0,99586685.0,0.8998,1,-3.8328,19.126386,1.352286,0.697498,-55.965834,0,raw
sh.600006,2022-03-10T15:00:00.000+08:00,1646895600000,5.63,5.68,5.58,5.58,5.52,10484051.0,58896593.0,0.5242,1,1.087,19.334282,1.366984,0.70508,-56.574159,0,raw
sh.600006,2022-03-11T15:00:00.000+08:00,1646982000000,5.5,5.67,5.4,5.64,5.58,12330188.0,68134847.0,0.6165,1,1.0753,19.542177,1.381683,0.712661,-57.182483,0,raw
sh.600006,2022-03-14T15:00:00.000+08:00,1647241200000,5.6,5.74,5.56,5.56,5.64,8609971.0,48537355.0,0.4305,1,-1.4184,19.264983,1.362085,0.702553,-56.371384,0,raw
sh.600006,2022-03-15T15:00:00.000+08:00,1647327600000,5.54,5.55,5.13,5.17,5.56,14306803.0,76613126.0,0.7153,1,-7.0144,17.913662,1.266543,0.653273,-52.417276,0,raw
sh.600006,2022-03-16T15:00:00.000+08:00,1647414000000,5.25,5.35,5.03,5.32,5.17,16837746.0,87724971.0,0.8419,1,2.9014,18.433401,1.30329,0.672227,-53.938087,0,raw
sh.600006,2022-03-17T15:00:00.000+08:00,1647500400000,5.38,5.5,5.38,5.4,5.32,15358971.0,83473450.0,0.7679,1,1.5038,18.710595,1.322888,0.682335,-54.749186,0,raw
sh.600006,2022-03-18T15:00:00.000+08:00,1647586800000,5.39,5.51,5.37,5.49,5.4,12436306.0,67947431.41,0.6218,1,1.6667,19.022438,1.344936,0.693708,-55.661672,0,raw
sh.600006,2022-03-21T15:00:00.000+08:00,1647846000000,5.51,5.59,5.46,5.52,5.49,10504967.0,58077610.7,0.5252,1,0.5464,19.126386,1.352286,0.697498,-55.965834,0,raw
sh.600006,2022-03-22T15:00:00.000+08:00,1647932400000,5.5,5.58,5.48,5.55,5.52,7757583.0,42925378.82,0.3879,1,0.5435,19.230334,1.359635,0.701289,-56.269996,0,raw
sh.600006,2022-03-23T15:00:00.000+08:00,1648018800000,5.58,5.62,5.54,5.57,5.55,7873889.0,43902750.07,0.3937,1,0.3604,19.299632,1.364535,0.703816,-56.472771,0,raw
sh.600006,2022-03-24T15:00:00.000+08:00,1648105200000,5.57,5.57,5.48,5.5,5.57,7036484.0,38804940.0,0.3518,1,-1.2567,19.057088,1.347386,0.694971,-55.763059,0,raw
sh.600006,2022-03-25T15:00:00.000+08:00,1648191600000,5.5,5.53,5.45,5.46,5.5,5711702.0,31361249.96,0.2856,1,-0.7273,18.918491,1.337587,0.689917,-55.35751,0,raw
sh.600006,2022-03-28T15:00:00.000+08:00,1648450800000,5.45,5.58,5.34,5.51,5.46,9744510.0,53261833.5,0.4872,1,0.9158,19.091737,1.349836,0.696235,-55.864447,0,raw
sh.600006,2022-03-29T15:00:00.000+08:00,1648537200000,5.51,5.53,5.4,5.41,5.51,7803525.0,42544868.25,0.3902,1,-1.8149,18.745244,1.325338,0.683599,-54.850573,0,raw
sh.600006,2022-03-30T15:00:00.000+08:00,1648623600000,5.41,5.54,5.4,5.53,5.41,10419200.0,57314998.0,0.521,1,2.2181,19.161035,1.354735,0.698762,-56.067222,0,raw
sh.600006,2022-03-31T15:00:00.000+08:00,1648710000000,5.49,5.55,5.46,5.46,5.53,9659986.0,53151381.42,0.483,1,-1.2658,29.374779,1.361378,0.702249,173.523128,0,raw
