symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2021-01-04T15:00:00.000+08:00,1609743600000,5834.25,5906.4,5803.15,5896.58,84938136.0,111524134912.0
sh.000009,2021-01-05T15:00:00.000+08:00,1609830000000,5893.97,5950.2,5877.39,5950.2,94522328.0,122445914112.0
sh.000009,2021-01-06T15:00:00.000+08:00,1609916400000,5952.0,5965.7,5896.33,5940.58,83806032.0,111838502912.0
sh.000009,2021-01-07T15:00:00.000+08:00,1610002800000,5935.3,5968.36,5881.91,5931.96,90365480.0,118237929472.0
sh.000009,2021-01-08T15:00:00.000+08:00,1610089200000,5925.87,5968.71,5882.72,5932.21,78623496.0,107136073728.0
sh.000009,2021-01-11T15:00:00.000+08:00,1610348400000,5932.38,5955.57,5819.18,5848.37,83400568.0,110354882560.0
sh.000009,2021-01-12T15:00:00.000+08:00,1610434800000,5824.38,5913.61,5822.73,5912.13,69257040.0,95764070400.0
sh.000009,2021-01-13T15:00:00.000+08:00,1610521200000,5924.56,5931.48,5851.05,5888.31,85446688.0,113801273344.0
sh.000009,2021-01-14T15:00:00.000+08:00,1610607600000,5867.29,5909.53,5818.06,5842.37,76268768.0,101149687808.0
sh.000009,2021-01-15T15:00:00.000+08:00,1610694000000,5846.19,5872.17,5789.41,5862.59,65317372.0,88812199936.0
sh.000009,2021-01-18T15:00:00.000+08:00,1610953200000,5856.56,5951.79,5839.27,5940.67,63187320.0,87345176576.0
sh.000009,2021-01-19T15:00:00.000+08:00,1611039600000,5939.6,5953.67,5885.27,5899.93,73294080.0,96030801920.0
sh.000009,2021-01-20T15:00:00.000+08:00,1611126000000,5897.16,5953.91,5879.16,5953.57,57851168.0,78006607872.0
sh.000009,2021-01-21T15:00:00.000+08:00,1611212400000,5971.31,6051.46,5971.31,6028.39,67658152.0,94401388544.0
sh.000009,2021-01-22T15:00:00.000+08:00,1611298800000,6027.33,6030.5,5972.55,6018.77,67092968.0,95960367104.0
sh.000009,2021-01-25T15:00:00.000+08:00,1611558000000,6012.37,6052.26,5976.0,6005.96,72466640.0,108025872384.0
sh.000009,2021-01-26T15:00:00.000+08:00,1611644400000,5992.51,5994.79,5905.93,5930.96,61071816.0,92222062592.0
sh.000009,2021-01-27T15:00:00.000+08:00,1611730800000,5920.15,5954.06,5879.81,5934.86,56505036.0,82429059072.0
sh.000009,2021-01-28T15:00:00.000+08:00,1611817200000,5868.07,5909.02,5797.49,5806.03,59017048.0,80410812416.0
sh.000009,2021-01-29T15:00:00.000+08:00,1611903600000,5836.09,5865.03,5690.77,5749.99,65367712.0,86425067520.0
sh.000009,2021-02-01T15:00:00.000+08:00,1612162800000,5752.08,5822.39,5738.23,5819.76,61923424.0,79590907904.0
sh.000009,2021-02-02T15:00:00.000+08:00,1612249200000,5829.85,5886.15,5791.55,5882.95,60438168.0,83774955520.0
sh.000009,2021-02-03T15:00:00.000+08:00,1612335600000,5883.66,5917.09,5849.44,5860.5,66782132.0,87455760384.0
sh.000009,2021-02-04T15:00:00.000+08:00,1612422000000,5842.27,5879.3,5730.04,5799.08,69367472.0,92804300800.0
sh.000009,2021-02-05T15:00:00.000+08:00,1612508400000,5817.58,5850.63,5728.45,5728.96,65506512.0,88208695296.0
sh.000009,2021-02-08T15:00:00.000+08:00,1612767600000,5737.77,5838.43,5715.69,5814.44,57454912.0,78154727424.0
sh.000009,2021-02-09T15:00:00.000+08:00,1612854000000,5822.51,5952.78,5818.33,5945.92,54419368.0,75328495616.0
sh.000009,2021-02-10T15:00:00.000+08:00,1612940400000,5956.27,6010.88,5920.91,5997.79,55166568.0,80013721600.0
