symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000905,2024-01-02T00:00:00.000+08:00,1704124800000,5431.4784,5439.4778,5409.4554,5409.4554,5429.2288,9296474700.0,106839922689.4,0.822288,-0.364203
sh.000905,2024-01-03T00:00:00.000+08:00,1704211200000,5398.2939,5428.5204,5373.8317,5401.395,5409.4554,8670522900.0,99883598918.1,0.766893,-0.149006
sh.000905,2024-01-04T00:00:00.000+08:00,1704297600000,5395.1428,5395.1428,5331.892,5355.3216,5401.395,7884656800.0,91011406056.3,0.697372,-0.852991
sh.000905,2024-01-05T00:00:00.000+08:00,1704384000000,5347.0727,5373.6788,5260.5939,5281.8711,5355.3216,8953888400.0,101084569596.5,0.791942,-1.371542
sh.000905,2024-01-08T00:00:00.000+08:00,1704643200000,5268.2339,5268.9787,5167.6997,5167.6997,5281.8711,8378515500.0,92792791379.5,0.741035,-2.161571
sh.000905,2024-01-09T00:00:00.000+08:00,1704729600000,5176.1129,5220.4578,5152.9987,5180.653,5167.6997,7874041800.0,90959823751.5,0.696417,0.250659
sh.000905,2024-01-10T00:00:00.000+08:00,1704816000000,5167.7319,5211.8158,5118.4332,5158.0784,5180.653,7117394600.0,84227807644.4,0.629495,-0.435748
sh.000905,2024-01-11T00:00:00.000+08:00,1704902400000,5152.359,5243.1387,5146.8978,5223.8633,5158.0784,8504129500.0,106151947191.7,0.752144,1.275376
sh.000905,2024-01-12T00:00:00.000+08:00,1704988800000,5213.1356,5262.6165,5206.1607,5206.178,5223.8633,7661983100.0,93271394880.1,0.677659,-0.338548
sh.000905,2024-01-15T00:00:00.000+08:00,1705248000000,5189.5279,5238.9581,5171.2399,5193.2956,5206.178,7392509700.0,88027788849.7,0.653765,-0.247444
sh.000905,2024-01-16T00:00:00.000+08:00,1705334400000,5188.3692,5210.0834,5124.0823,5190.3975,5193.2956,8307037100.0,92337607304.7,0.734642,-0.055805
sh.000905,2024-01-17T00:00:00.000+08:00,1705420800000,5180.9251,5180.9251,5061.5395,5061.5395,5190.3975,7874184900.0,87930639304.5,0.69636,-2.482623
sh.000905,2024-01-18T00:00:00.000+08:00,1705507200000,5033.1032,5069.2295,4924.6815,5066.9579,5061.5395,11875105500.0,123436419725.2,1.049405,0.10705
sh.000905,2024-01-19T00:00:00.000+08:00,1705593600000,5056.4765,5084.2902,5014.7667,5018.4332,5066.9579,7846738300.0,92039421274.4,0.693415,-0.957669
sh.000905,2024-01-22T00:00:00.000+08:00,1705852800000,5008.6804,5008.7672,4753.6302,4780.9748,5018.4332,10970849200.0,115622857135.0,0.968968,-4.731724
sh.000905,2024-01-23T00:00:00.000+08:00,1705939200000,4771.4963,4889.4223,4727.8806,4865.743,4780.9748,9994471800.0,107808853142.3,0.882732,1.773032
sh.000905,2024-01-24T00:00:00.000+08:00,1706025600000,4886.2037,4941.4403,4766.8035,4933.7009,4865.743,11402580500.0,112683270494.8,1.006833,1.39666
sh.000905,2024-01-25T00:00:00.000+08:00,1706112000000,4931.6273,5074.4943,4910.9591,5073.1779,4933.7009,13230776600.0,134822852027.2,1.16826,2.827026
sh.000905,2024-01-26T00:00:00.000+08:00,1706198400000,5055.2878,5086.129,5009.9729,5027.0932,5073.1779,11700983600.0,119232918977.8,1.033181,-0.908399
sh.000905,2024-01-29T00:00:00.000+08:00,1706457600000,5032.1113,5050.1092,4927.9137,4927.9137,5027.0932,11687665700.0,117835011090.9,1.03143,-1.9729
sh.000905,2024-01-30T00:00:00.000+08:00,1706544000000,4898.3613,4939.3511,4810.099,4814.9908,4927.9137,9967581100.0,95474113525.6,0.879633,-2.291495
sh.000905,2024-01-31T00:00:00.000+08:00,1706630400000,4786.8128,4832.401,4690.9429,4696.9796,4814.9908,12109315800.0,116592536773.1,1.068155,-2.450912
sh.000905,2024-02-01T00:00:00.000+08:00,1706716800000,4667.9126,4771.0465,4629.9901,4678.7308,4696.9796,11147191000.0,107508825587.6,0.983286,-0.388522
sh.000905,2024-02-02T00:00:00.000+08:00,1706803200000,4686.0999,4724.0488,4435.5569,4563.2221,4678.7308,13750183200.0,124953077788.8,1.212747,-2.468804
sh.000905,2024-02-05T00:00:00.000+08:00,1707062400000,4527.7091,4598.0608,4281.2399,4460.2635,4563.2221,16595833700.0,143547017412.4,1.463692,-2.25627
sh.000905,2024-02-06T00:00:00.000+08:00,1707148800000,4411.298,4817.1179,4405.3085,4805.9013,4460.2635,17305833500.0,156485198829.2,1.526309,7.749269
sh.000905,2024-02-07T00:00:00.000+08:00,1707235200000,4813.9545,5110.8041,4813.2326,5109.5685,4805.9013,22719893400.0,212618286127.8,2.003808,6.318632
sh.000905,2024-02-08T00:00:00.000+08:00,1707321600000,5131.8032,5367.2243,5129.7843,5150.2288,5109.5685,21367612300.0,212255665093.8,1.884542,0.795768
sh.000905,2024-02-19T00:00:00.000+08:00,1708272000000,5225.1379,5225.1379,5074.7611,5141.6037,5150.2288,16294989300.0,172805832899.6,1.437017,-0.16747
sh.000905,2024-02-20T00:00:00.000+08:00,1708358400000,5107.5677,5151.7201,5072.8837,5140.9575,5141.6037,12164637900.0,133242205643.5,1.072721,-0.012568
sh.000905,2024-02-21T00:00:00.000+08:00,1708444800000,5101.4113,5252.8785,5074.8224,5139.0372,5140.9575,15087250100.0,155561259421.7,1.330509,-0.037353
sh.000905,2024-02-22T00:00:00.000+08:00,1708531200000,5133.5478,5184.6228,5117.6799,5176.3431,5139.0372,11661480600.0,127546517889.3,1.028396,0.725932
sh.000905,2024-02-23T00:00:00.000+08:00,1708617600000,5190.6466,5197.7115,5118.568,5197.7115,5176.3431,13526500400.0,145442447176.8,1.192868,0.412809
sh.000905,2024-02-26T00:00:00.000+08:00,1708876800000,5194.737,5255.3615,5162.9504,5195.4642,5197.7115,14401894400.0,152600869381.9,1.269885,-0.043236
sh.000905,2024-02-27T00:00:00.000+08:00,1708963200000,5174.8194,5307.8043,5160.8782,5307.8043,5195.4642,13897175100.0,157201596730.4,1.225381,2.162273
sh.000905,2024-02-28T00:00:00.000+08:00,1709049600000,5311.4253,5383.3193,5184.0471,5184.0471,5307.8043,20256098500.0,214135426954.0,1.786079,-2.331608
sh.000905,2024-02-29T00:00:00.000+08:00,1709136000000,5154.1487,5349.7678,5154.1487,5346.7929,5184.0471,16079016500.0,178975999913.2,1.417753,3.139358
sh.000905,2024-03-01T00:00:00.000+08:00,1709222400000,5350.8566,5387.7839,5321.5587,5379.0482,5346.7929,14229839500.0,171103270101.0,1.253306,0.603264
sh.000905,2024-03-04T00:00:00.000+08:00,1709481600000,5386.9441,5400.1227,5325.9642,5388.82,5379.0482,14392846900.0,175906403369.0,1.267662,0.181664
sh.000905,2024-03-05T00:00:00.000+08:00,1709568000000,5358.2206,5382.9834,5329.9702,5351.8268,5388.82,14081647900.0,174282675002.5,1.240251,-0.686481
sh.000905,2024-03-06T00:00:00.000+08:00,1709654400000,5332.8328,5405.4908,5293.9518,5350.1016,5351.8268,12109956400.0,146843351594.8,1.066599,-0.032236
sh.000905,2024-03-07T00:00:00.000+08:00,1709740800000,5354.3337,5384.6567,5277.2988,5277.2988,5350.1016,13983134200.0,157442183149.0,1.231584,-1.360774
sh.000905,2024-03-08T00:00:00.000+08:00,1709827200000,5282.4077,5361.7104,5268.5296,5349.595,5277.2988,12146797800.0,144003562005.9,1.069846,1.369947
sh.000905,2024-03-11T00:00:00.000+08:00,1710086400000,5342.1778,5443.0421,5339.2607,5441.0507,5349.595,14298173200.0,173588864750.5,1.259306,1.709582
sh.000905,2024-03-12T00:00:00.000+08:00,1710172800000,5445.8776,5473.2901,5385.1402,5423.7183,5441.0507,14707253600.0,178848761377.9,1.141726,-0.318549
sh.000905,2024-03-13T00:00:00.000+08:00,1710259200000,5430.0437,5459.3222,5389.5251,5415.1126,5423.7183,12974630100.0,164526330861.1,1.142712,-0.158668
