symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399006,2024-01-02T00:00:00.000+08:00,1704124800000,1889.0226,1889.0226,1855.7274,1855.9217,1891.3665,11595394570.0,179336679576.05,1.103961,-1.874031
sz.399006,2024-01-03T00:00:00.000+08:00,1704211200000,1850.1609,1856.439,1825.5453,1834.7319,1855.9217,10753667822.0,167194107306.31,1.022772,-1.14174
sz.399006,2024-01-04T00:00:00.000+08:00,1704297600000,1831.2947,1831.3827,1794.0021,1801.7607,1834.7319,9399127020.0,150294363209.69,1.022646,-1.797058
sz.399006,2024-01-05T00:00:00.000+08:00,1704384000000,1798.8174,1815.0726,1765.7241,1775.5767,1801.7607,10169629728.0,159496421601.84,1.045526,-1.453245
sz.399006,2024-01-08T00:00:00.000+08:00,1704643200000,1769.325,1779.3784,1744.2384,1744.4114,1775.5767,8996973808.0,142332496824.85,1.066345,-1.755221
sz.399006,2024-01-09T00:00:00.000+08:00,1704729600000,1749.765,1774.3189,1737.9953,1750.7751,1744.4114,9976519251.0,152590701411.96,1.035632,0.364805
sz.399006,2024-01-10T00:00:00.000+08:00,1704816000000,1741.1261,1771.6803,1726.5562,1743.1977,1750.7751,9860194078.0,145099691648.53,1.057504,-0.432803
sz.399006,2024-01-11T00:00:00.000+08:00,1704902400000,1744.3012,1790.3265,1739.1582,1777.2723,1743.1977,10495536571.0,163904546781.19,1.290912,1.954718
sz.399006,2024-01-12T00:00:00.000+08:00,1704988800000,1770.9683,1785.5133,1760.8746,1761.1599,1777.2723,10231773981.0,152978543837.08,1.115428,-0.90658
sz.399006,2024-01-15T00:00:00.000+08:00,1705248000000,1751.5243,1766.258,1738.5435,1745.6087,1761.1599,8619686304.0,130386881951.08,0.959222,-0.883009
sz.399006,2024-01-16T00:00:00.000+08:00,1705334400000,1741.368,1755.3843,1724.6364,1752.23,1745.6087,9626025853.0,145248422620.57,1.165835,0.379312
sz.399006,2024-01-17T00:00:00.000+08:00,1705420800000,1747.7724,1747.7724,1699.6196,1699.6196,1752.23,8629963845.0,132832551235.05,1.023356,-3.002483
sz.399006,2024-01-18T00:00:00.000+08:00,1705507200000,1685.9373,1735.0922,1678.4336,1732.3577,1699.6196,12094122741.0,182209019572.25,1.55332,1.926202
sz.399006,2024-01-19T00:00:00.000+08:00,1705593600000,1726.5473,1743.3018,1714.5068,1715.4361,1732.3577,9410327742.0,148549402466.81,1.180455,-0.976796
sz.399006,2024-01-22T00:00:00.000+08:00,1705852800000,1710.2901,1714.9285,1657.3536,1666.8795,1715.4361,11773259633.0,174689051023.85,1.539797,-2.830569
sz.399006,2024-01-23T00:00:00.000+08:00,1705939200000,1663.9823,1700.5684,1655.203,1687.6136,1666.8795,10646550151.0,159109087023.2,1.322694,1.243887
sz.399006,2024-01-24T00:00:00.000+08:00,1706025600000,1696.5607,1700.7744,1642.1633,1696.1879,1687.6136,11423779821.0,162853578351.9,1.478692,0.508072
sz.399006,2024-01-25T00:00:00.000+08:00,1706112000000,1686.5468,1720.8506,1672.068,1720.7833,1696.1879,12286814240.0,181545583126.71,1.610588,1.45004
sz.399006,2024-01-26T00:00:00.000+08:00,1706198400000,1703.4752,1714.5341,1679.3411,1682.4777,1720.7833,11735174665.0,170491394057.26,1.385752,-2.226056
sz.399006,2024-01-29T00:00:00.000+08:00,1706457600000,1680.1497,1685.6016,1623.8123,1623.8123,1682.4777,11052971075.0,162726679942.06,1.29143,-3.486846
sz.399006,2024-01-30T00:00:00.000+08:00,1706544000000,1613.4633,1631.5289,1582.4215,1583.7707,1623.8123,9533713989.0,131103400738.55,1.149717,-2.465901
sz.399006,2024-01-31T00:00:00.000+08:00,1706630400000,1585.2137,1601.8871,1573.1644,1573.3719,1583.7707,13011629546.0,166572423229.78,1.512355,-0.656585
sz.399006,2024-02-01T00:00:00.000+08:00,1706716800000,1567.8317,1616.4019,1563.3771,1589.0373,1573.3719,11866309271.0,150465715465.79,1.355337,0.995658
sz.399006,2024-02-02T00:00:00.000+08:00,1706803200000,1585.9573,1595.9834,1512.0616,1550.3739,1589.0373,13968097378.0,165877906814.45,1.60819,-2.433134
sz.399006,2024-02-05T00:00:00.000+08:00,1707062400000,1534.1891,1600.3305,1482.9858,1562.6096,1550.3739,18479132936.0,196172868062.34,2.104632,0.78921
